minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
1.0,8.0,2.0,0.0,1.0,42
7.0,0.0,1.0,0.0,0.0,210
2.0,39.0,1.0,247.0,1.0,55
2.0,9.0,327.0,332.0,0.0,216
1.0,19.0,1.0,0.0,0.0,125
1.0,3.0,1.0,250.0,1.0,100
1.0,4.0,1.0,0.0,1.0,99
3.0,2.0,1.0,363.0,0.0,350
1.0,39.0,1.0,5.0,1.0,244
2.0,18.0,1.0,0.0,0.0,180
1.0,12.0,1.0,89.0,0.0,350
1.0,109.0,1.0,190.0,0.0,195
2.0,13.0,1.0,0.0,0.0,160
20.0,30.0,2.0,65.0,0.0,99
2.0,75.0,3.0,358.0,1.0,145
1.0,15.0,1.0,123.0,2.0,75
15.0,0.0,1.0,0.0,0.0,190
3.0,2.0,1.0,0.0,1.0,41
3.0,12.0,1.0,0.0,0.0,150
5.0,0.0,1.0,0.0,0.0,295
5.0,91.0,2.0,260.0,0.0,129
1.0,4.0,1.0,0.0,1.0,90
7.0,4.0,2.0,0.0,1.0,60
4.0,46.0,2.0,243.0,0.0,500
8.0,3.0,1.0,0.0,1.0,90
3.0,12.0,1.0,323.0,0.0,70
2.0,0.0,1.0,88.0,1.0,175
3.0,27.0,1.0,7.0,0.0,145
1.0,0.0,1.0,0.0,1.0,60
1.0,72.0,3.0,272.0,0.0,148
4.0,75.0,1.0,48.0,0.0,110
1.0,10.0,2.0,0.0,1.0,40
4.0,0.0,1.0,87.0,1.0,75
7.0,0.0,3.0,0.0,1.0,42
1.0,72.0,1.0,52.0,0.0,378
1.0,10.0,17.0,224.0,0.0,131
3.0,26.0,2.0,23.0,0.0,130
21.0,0.0,1.0,0.0,1.0,40
3.0,26.0,1.0,0.0,0.0,123
30.0,5.0,1.0,283.0,1.0,175
2.0,26.0,1.0,50.0,2.0,25
2.0,21.0,4.0,333.0,0.0,250
2.0,6.0,1.0,2.0,0.0,120
5.0,1.0,1.0,11.0,1.0,50
1.0,24.0,1.0,213.0,0.0,165
10.0,11.0,1.0,21.0,0.0,112
5.0,4.0,1.0,109.0,0.0,589
1.0,3.0,1.0,0.0,0.0,80
2.0,2.0,1.0,23.0,0.0,180
5.0,0.0,1.0,0.0,1.0,80
2.0,2.0,1.0,0.0,1.0,65
7.0,0.0,2.0,0.0,0.0,120
2.0,0.0,1.0,38.0,0.0,175
29.0,5.0,1.0,68.0,0.0,80
3.0,3.0,1.0,0.0,0.0,109
5.0,3.0,1.0,0.0,1.0,30
30.0,0.0,1.0,182.0,0.0,131
1.0,20.0,5.0,0.0,1.0,95
2.0,27.0,2.0,80.0,1.0,57
31.0,0.0,1.0,365.0,1.0,70
3.0,138.0,1.0,71.0,0.0,90
2.0,1.0,1.0,0.0,0.0,200
30.0,11.0,1.0,305.0,1.0,85
3.0,103.0,1.0,17.0,0.0,118
7.0,0.0,1.0,0.0,0.0,350
4.0,0.0,1.0,31.0,0.0,200
30.0,0.0,232.0,162.0,0.0,356
1.0,120.0,1.0,90.0,1.0,75
15.0,21.0,3.0,88.0,1.0,45
3.0,1.0,2.0,263.0,1.0,100
2.0,67.0,1.0,61.0,0.0,131
30.0,0.0,1.0,28.0,0.0,198
1.0,5.0,1.0,351.0,0.0,190
3.0,22.0,1.0,278.0,0.0,299
3.0,3.0,1.0,0.0,1.0,50
10.0,36.0,2.0,297.0,0.0,199
1.0,19.0,4.0,322.0,0.0,174
15.0,0.0,1.0,0.0,1.0,50
2.0,17.0,7.0,0.0,1.0,66
3.0,66.0,3.0,264.0,1.0,55
1.0,12.0,1.0,65.0,0.0,100
1.0,0.0,1.0,303.0,0.0,1749
1.0,2.0,14.0,365.0,1.0,350
30.0,0.0,232.0,266.0,0.0,347
30.0,26.0,1.0,365.0,0.0,135
2.0,22.0,1.0,0.0,1.0,89
2.0,8.0,2.0,330.0,1.0,55
3.0,2.0,2.0,29.0,0.0,230
3.0,1.0,1.0,0.0,1.0,250
1.0,0.0,1.0,359.0,1.0,80
4.0,2.0,1.0,0.0,1.0,110
30.0,10.0,1.0,3.0,0.0,70
4.0,1.0,1.0,0.0,0.0,200
1.0,2.0,1.0,0.0,1.0,10
1.0,5.0,2.0,0.0,1.0,40
3.0,243.0,1.0,217.0,0.0,88
4.0,13.0,1.0,0.0,0.0,180
3.0,14.0,3.0,0.0,1.0,67
1.0,0.0,1.0,89.0,2.0,115
30.0,1.0,1.0,54.0,0.0,130
2.0,7.0,1.0,11.0,0.0,150
1.0,1.0,1.0,0.0,1.0,120
2.0,2.0,1.0,0.0,0.0,120
1.0,19.0,1.0,177.0,0.0,194
4.0,1.0,3.0,0.0,0.0,285
5.0,78.0,1.0,30.0,1.0,60
4.0,0.0,1.0,0.0,1.0,60
1.0,7.0,1.0,85.0,1.0,80
4.0,5.0,1.0,0.0,0.0,165
3.0,1.0,3.0,365.0,1.0,155
3.0,4.0,1.0,205.0,0.0,132
2.0,7.0,1.0,0.0,0.0,200
1.0,0.0,1.0,0.0,1.0,100
2.0,5.0,1.0,0.0,1.0,95
7.0,7.0,1.0,99.0,0.0,135
30.0,0.0,232.0,170.0,0.0,259
4.0,4.0,1.0,7.0,0.0,270
2.0,12.0,1.0,7.0,0.0,250
3.0,14.0,1.0,0.0,0.0,65
3.0,71.0,1.0,15.0,1.0,54
3.0,0.0,1.0,0.0,0.0,280
1.0,14.0,1.0,48.0,1.0,75
6.0,2.0,1.0,0.0,1.0,70
1.0,0.0,6.0,19.0,2.0,69
3.0,1.0,1.0,209.0,1.0,150
3.0,35.0,1.0,39.0,0.0,99
1.0,0.0,1.0,0.0,0.0,199
2.0,68.0,1.0,48.0,0.0,160
2.0,51.0,1.0,329.0,0.0,150
4.0,4.0,1.0,15.0,0.0,100
1.0,1.0,1.0,0.0,1.0,100
14.0,3.0,1.0,4.0,0.0,60
4.0,1.0,2.0,0.0,0.0,220
7.0,1.0,1.0,23.0,0.0,200
30.0,3.0,52.0,127.0,0.0,199
3.0,45.0,1.0,129.0,0.0,150
2.0,1.0,1.0,0.0,0.0,225
1.0,92.0,1.0,33.0,0.0,115
15.0,1.0,1.0,0.0,1.0,35
2.0,1.0,1.0,350.0,1.0,120
2.0,2.0,7.0,312.0,2.0,150
2.0,8.0,13.0,315.0,0.0,220
2.0,11.0,1.0,264.0,0.0,945
3.0,133.0,1.0,4.0,0.0,120
1.0,5.0,1.0,130.0,1.0,66
30.0,4.0,91.0,364.0,0.0,159
1.0,1.0,1.0,0.0,0.0,70
3.0,16.0,1.0,0.0,1.0,70
1.0,1.0,1.0,89.0,1.0,900
1.0,85.0,1.0,176.0,1.0,59
2.0,2.0,2.0,0.0,0.0,95
20.0,0.0,1.0,0.0,0.0,75
5.0,0.0,1.0,0.0,1.0,250
7.0,2.0,1.0,0.0,0.0,75
1.0,14.0,1.0,271.0,0.0,135
1.0,107.0,3.0,69.0,1.0,49
2.0,5.0,1.0,94.0,0.0,360
1.0,7.0,1.0,17.0,0.0,60
2.0,34.0,2.0,112.0,1.0,35
7.0,2.0,1.0,31.0,1.0,120
2.0,42.0,1.0,310.0,0.0,145
2.0,2.0,1.0,0.0,1.0,120
2.0,8.0,1.0,41.0,0.0,195
30.0,0.0,232.0,208.0,0.0,265
2.0,34.0,3.0,103.0,1.0,85
4.0,3.0,1.0,60.0,0.0,135
2.0,0.0,1.0,0.0,1.0,65
4.0,0.0,3.0,0.0,1.0,85
30.0,0.0,232.0,188.0,0.0,267
1.0,77.0,4.0,345.0,1.0,80
1.0,133.0,2.0,67.0,1.0,114
1.0,22.0,7.0,83.0,2.0,49
10.0,1.0,1.0,17.0,0.0,1400
1.0,1.0,1.0,0.0,1.0,50
3.0,42.0,1.0,330.0,0.0,199
4.0,0.0,2.0,142.0,0.0,230
2.0,80.0,1.0,70.0,0.0,200
1.0,19.0,1.0,0.0,0.0,150
1.0,8.0,6.0,138.0,1.0,55
3.0,3.0,1.0,0.0,1.0,45
2.0,0.0,1.0,90.0,1.0,99
15.0,0.0,2.0,32.0,1.0,37
2.0,12.0,1.0,0.0,0.0,90
5.0,1.0,1.0,0.0,1.0,50
4.0,1.0,1.0,0.0,1.0,38
2.0,2.0,1.0,0.0,1.0,150
1.0,12.0,2.0,358.0,1.0,59
3.0,6.0,2.0,0.0,0.0,111
2.0,2.0,1.0,102.0,1.0,50
2.0,1.0,1.0,0.0,1.0,65
3.0,3.0,1.0,0.0,0.0,150
5.0,0.0,1.0,0.0,0.0,130
2.0,73.0,5.0,87.0,0.0,105
1.0,109.0,1.0,358.0,0.0,150
30.0,5.0,1.0,152.0,0.0,122
4.0,12.0,1.0,0.0,0.0,174
3.0,8.0,2.0,0.0,1.0,100
4.0,2.0,1.0,0.0,0.0,380
1.0,37.0,4.0,297.0,1.0,85
1.0,98.0,1.0,44.0,1.0,45
7.0,26.0,1.0,0.0,1.0,78
5.0,8.0,1.0,6.0,1.0,40
1.0,0.0,1.0,90.0,1.0,150
1.0,95.0,1.0,0.0,0.0,190
1.0,8.0,1.0,0.0,1.0,45
1.0,3.0,1.0,0.0,0.0,110
5.0,0.0,1.0,13.0,0.0,150
1.0,14.0,5.0,229.0,1.0,62
1.0,8.0,1.0,156.0,1.0,125
5.0,3.0,1.0,0.0,0.0,130
4.0,14.0,1.0,0.0,1.0,40
1.0,51.0,2.0,169.0,1.0,100
4.0,20.0,2.0,94.0,1.0,144
30.0,4.0,1.0,13.0,0.0,180
5.0,7.0,2.0,0.0,1.0,65
2.0,0.0,1.0,71.0,0.0,200
1.0,18.0,2.0,308.0,1.0,60
1.0,0.0,1.0,0.0,1.0,178
2.0,320.0,1.0,0.0,0.0,325
4.0,2.0,1.0,0.0,0.0,100
2.0,137.0,1.0,32.0,1.0,60
30.0,1.0,103.0,0.0,1.0,39
3.0,5.0,1.0,0.0,0.0,179
1.0,7.0,3.0,0.0,1.0,69
5.0,2.0,1.0,249.0,0.0,315
1.0,45.0,4.0,8.0,1.0,75
4.0,6.0,1.0,0.0,1.0,45
2.0,83.0,1.0,329.0,0.0,85
3.0,12.0,1.0,0.0,0.0,220
1.0,0.0,1.0,0.0,1.0,100
30.0,43.0,1.0,338.0,0.0,136
3.0,11.0,1.0,0.0,0.0,140
2.0,93.0,2.0,247.0,0.0,34
1.0,0.0,1.0,0.0,1.0,140
30.0,5.0,2.0,311.0,1.0,43
1.0,0.0,1.0,70.0,1.0,70
1.0,6.0,2.0,334.0,1.0,82
2.0,0.0,3.0,365.0,2.0,45
28.0,1.0,2.0,147.0,1.0,45
1.0,18.0,3.0,173.0,0.0,94
3.0,2.0,1.0,0.0,0.0,125
2.0,7.0,1.0,14.0,0.0,150
3.0,1.0,1.0,0.0,0.0,95
5.0,0.0,1.0,88.0,1.0,72
5.0,6.0,1.0,0.0,0.0,119
1.0,44.0,1.0,41.0,1.0,25
5.0,4.0,1.0,0.0,1.0,55
3.0,1.0,1.0,5.0,0.0,350
4.0,2.0,1.0,0.0,0.0,239
2.0,2.0,1.0,274.0,0.0,230
5.0,1.0,1.0,0.0,0.0,445
2.0,0.0,2.0,177.0,1.0,130
30.0,21.0,1.0,141.0,0.0,159
3.0,2.0,1.0,0.0,0.0,96
7.0,9.0,1.0,0.0,0.0,186
2.0,2.0,1.0,37.0,0.0,145
7.0,1.0,1.0,18.0,1.0,50
6.0,10.0,1.0,239.0,0.0,125
3.0,31.0,1.0,68.0,0.0,80
7.0,16.0,1.0,247.0,1.0,35
5.0,30.0,2.0,23.0,1.0,98
28.0,0.0,1.0,31.0,1.0,47
2.0,110.0,4.0,237.0,1.0,90
5.0,1.0,1.0,45.0,0.0,121
2.0,0.0,1.0,0.0,0.0,86
13.0,6.0,1.0,0.0,0.0,170
10.0,3.0,1.0,1.0,0.0,89
3.0,11.0,4.0,14.0,1.0,58
1.0,15.0,1.0,0.0,1.0,45
1.0,34.0,1.0,66.0,1.0,60
1.0,0.0,1.0,0.0,1.0,100
1.0,59.0,3.0,0.0,1.0,150
4.0,4.0,1.0,0.0,0.0,165
6.0,45.0,1.0,188.0,0.0,219
2.0,161.0,1.0,327.0,0.0,100
4.0,0.0,2.0,280.0,1.0,65
2.0,0.0,1.0,0.0,1.0,55
1.0,45.0,2.0,84.0,1.0,75
1.0,0.0,13.0,351.0,1.0,100
2.0,13.0,2.0,13.0,1.0,85
1.0,30.0,4.0,143.0,1.0,35
3.0,2.0,1.0,0.0,0.0,300
3.0,0.0,1.0,0.0,1.0,120
3.0,0.0,1.0,83.0,1.0,175
2.0,1.0,1.0,0.0,0.0,160
20.0,9.0,1.0,21.0,0.0,133
4.0,106.0,2.0,23.0,1.0,119
1.0,26.0,2.0,365.0,1.0,349
3.0,1.0,1.0,0.0,1.0,65
30.0,2.0,1.0,365.0,0.0,275
30.0,0.0,18.0,365.0,0.0,748
1.0,0.0,3.0,350.0,0.0,300
1.0,56.0,3.0,355.0,1.0,60
3.0,9.0,2.0,0.0,2.0,147
1.0,15.0,2.0,0.0,1.0,50
3.0,1.0,1.0,0.0,1.0,35
25.0,6.0,1.0,0.0,1.0,65
7.0,0.0,1.0,98.0,0.0,160
2.0,6.0,1.0,0.0,0.0,140
1.0,27.0,1.0,36.0,0.0,100
2.0,136.0,2.0,265.0,0.0,77
3.0,15.0,2.0,2.0,1.0,65
5.0,28.0,1.0,38.0,0.0,115
1.0,0.0,8.0,318.0,1.0,159
30.0,1.0,6.0,122.0,0.0,145
1.0,0.0,1.0,0.0,1.0,78
6.0,12.0,2.0,8.0,1.0,65
1.0,5.0,3.0,0.0,0.0,110
30.0,60.0,1.0,15.0,0.0,145
3.0,5.0,9.0,0.0,1.0,60
2.0,9.0,1.0,6.0,0.0,150
2.0,6.0,1.0,0.0,0.0,75
5.0,14.0,2.0,35.0,1.0,56
1.0,0.0,2.0,22.0,0.0,250
2.0,15.0,3.0,1.0,1.0,83
1.0,12.0,1.0,75.0,0.0,165
15.0,0.0,3.0,0.0,1.0,50
2.0,65.0,2.0,257.0,0.0,265
3.0,1.0,1.0,305.0,1.0,40
1.0,33.0,1.0,84.0,1.0,100
7.0,57.0,2.0,285.0,1.0,80
4.0,1.0,1.0,0.0,1.0,70
3.0,3.0,1.0,3.0,0.0,120
2.0,47.0,2.0,57.0,0.0,170
4.0,2.0,1.0,0.0,0.0,280
1.0,6.0,1.0,0.0,1.0,40
2.0,7.0,1.0,0.0,0.0,120
2.0,44.0,1.0,285.0,0.0,175
1.0,3.0,1.0,0.0,1.0,75
1.0,20.0,1.0,3.0,1.0,26
1.0,153.0,1.0,47.0,0.0,145
1.0,90.0,2.0,178.0,1.0,50
3.0,89.0,1.0,340.0,0.0,402
1.0,0.0,1.0,0.0,0.0,120
1.0,11.0,1.0,11.0,2.0,35
1.0,2.0,2.0,65.0,1.0,100
6.0,0.0,1.0,0.0,0.0,250
1.0,7.0,2.0,0.0,0.0,180
3.0,2.0,2.0,200.0,0.0,100
5.0,1.0,1.0,0.0,0.0,150
30.0,0.0,103.0,244.0,1.0,24
3.0,33.0,2.0,116.0,0.0,140
3.0,58.0,1.0,59.0,0.0,275
2.0,11.0,1.0,242.0,0.0,210
60.0,2.0,2.0,43.0,1.0,61
2.0,106.0,3.0,272.0,0.0,250
3.0,97.0,1.0,47.0,0.0,750
3.0,57.0,1.0,314.0,0.0,160
1.0,13.0,1.0,0.0,0.0,130
2.0,0.0,1.0,0.0,1.0,55
2.0,20.0,1.0,64.0,1.0,130
1.0,1.0,2.0,0.0,1.0,42
2.0,2.0,2.0,331.0,1.0,70
30.0,2.0,2.0,0.0,0.0,120
20.0,6.0,2.0,104.0,1.0,43
10.0,0.0,1.0,0.0,0.0,80
2.0,0.0,1.0,0.0,0.0,110
3.0,4.0,1.0,9.0,1.0,50
3.0,0.0,3.0,358.0,0.0,199
2.0,5.0,1.0,0.0,0.0,275
10.0,6.0,1.0,6.0,0.0,90
1.0,2.0,1.0,0.0,0.0,156
1.0,0.0,1.0,3.0,2.0,56
2.0,185.0,1.0,300.0,0.0,130
2.0,47.0,1.0,0.0,0.0,95
30.0,0.0,91.0,147.0,0.0,165
7.0,30.0,1.0,115.0,1.0,45
30.0,51.0,3.0,227.0,1.0,50
3.0,74.0,1.0,284.0,1.0,49
5.0,1.0,1.0,0.0,1.0,70
2.0,8.0,1.0,0.0,0.0,120
7.0,3.0,1.0,6.0,0.0,100
5.0,6.0,1.0,157.0,0.0,125
3.0,8.0,1.0,0.0,0.0,110
2.0,8.0,1.0,0.0,1.0,70
1.0,1.0,1.0,365.0,1.0,250
5.0,0.0,1.0,74.0,0.0,150
1.0,3.0,1.0,0.0,1.0,52
10.0,5.0,1.0,0.0,0.0,90
2.0,3.0,1.0,0.0,0.0,125
1.0,15.0,1.0,90.0,1.0,40
14.0,0.0,1.0,0.0,1.0,55
17.0,0.0,1.0,46.0,0.0,250
30.0,0.0,9.0,43.0,1.0,35
1.0,5.0,1.0,0.0,1.0,35
1.0,4.0,1.0,0.0,0.0,130
1.0,3.0,1.0,0.0,0.0,200
4.0,6.0,2.0,4.0,0.0,449
3.0,17.0,1.0,106.0,0.0,180
30.0,11.0,31.0,223.0,0.0,90
7.0,6.0,10.0,311.0,2.0,50
2.0,1.0,2.0,58.0,1.0,75
4.0,1.0,1.0,232.0,0.0,199
2.0,2.0,1.0,0.0,1.0,62
30.0,2.0,91.0,101.0,0.0,200
2.0,6.0,1.0,0.0,0.0,145
5.0,0.0,1.0,0.0,0.0,104
15.0,0.0,2.0,27.0,1.0,49
30.0,3.0,1.0,154.0,0.0,450
1.0,14.0,1.0,0.0,0.0,189
2.0,2.0,1.0,189.0,0.0,80
1.0,24.0,3.0,64.0,1.0,55
5.0,34.0,1.0,102.0,1.0,67
2.0,57.0,3.0,81.0,1.0,43
3.0,2.0,2.0,0.0,0.0,159
3.0,0.0,1.0,0.0,0.0,150
1.0,1.0,1.0,0.0,0.0,399
17.0,24.0,1.0,86.0,1.0,65
31.0,0.0,1.0,365.0,0.0,150
4.0,22.0,3.0,147.0,1.0,42
2.0,1.0,1.0,0.0,0.0,140
3.0,0.0,1.0,364.0,1.0,300
2.0,7.0,1.0,0.0,0.0,260
2.0,6.0,1.0,16.0,0.0,220
7.0,0.0,1.0,0.0,0.0,155
3.0,0.0,1.0,365.0,1.0,70
7.0,3.0,1.0,0.0,0.0,2000
1.0,60.0,3.0,336.0,1.0,70
2.0,14.0,2.0,5.0,0.0,100
5.0,2.0,1.0,54.0,1.0,75
1.0,0.0,1.0,0.0,0.0,235
30.0,58.0,1.0,220.0,0.0,175
2.0,19.0,1.0,57.0,0.0,58
2.0,1.0,1.0,0.0,1.0,133
1.0,7.0,1.0,0.0,1.0,65
2.0,25.0,1.0,5.0,0.0,199
28.0,6.0,49.0,253.0,0.0,675
1.0,2.0,1.0,0.0,1.0,55
2.0,73.0,3.0,180.0,1.0,60
1.0,1.0,3.0,0.0,0.0,223
2.0,69.0,1.0,58.0,0.0,195
1.0,18.0,2.0,0.0,0.0,250
2.0,11.0,1.0,0.0,0.0,88
1.0,5.0,1.0,65.0,0.0,95
20.0,0.0,1.0,0.0,1.0,50
5.0,10.0,2.0,21.0,0.0,495
30.0,8.0,91.0,311.0,0.0,117
7.0,19.0,8.0,324.0,1.0,52
30.0,4.0,17.0,358.0,1.0,55
3.0,109.0,1.0,269.0,0.0,185
3.0,43.0,1.0,123.0,0.0,275
2.0,87.0,4.0,242.0,1.0,90
1.0,41.0,1.0,228.0,0.0,199
3.0,0.0,1.0,9.0,1.0,150
6.0,0.0,1.0,0.0,0.0,199
2.0,39.0,1.0,0.0,1.0,68
3.0,1.0,1.0,5.0,1.0,45
1.0,1.0,2.0,0.0,1.0,103
3.0,5.0,1.0,0.0,1.0,120
2.0,1.0,1.0,176.0,0.0,80
1.0,32.0,5.0,359.0,1.0,59
3.0,71.0,3.0,200.0,0.0,120
3.0,13.0,1.0,36.0,1.0,55
2.0,2.0,1.0,0.0,0.0,85
2.0,1.0,1.0,0.0,0.0,225
3.0,3.0,1.0,0.0,1.0,62
3.0,0.0,1.0,0.0,0.0,200
1.0,1.0,1.0,0.0,1.0,80
10.0,1.0,2.0,0.0,1.0,35
3.0,4.0,1.0,1.0,0.0,159
3.0,23.0,1.0,188.0,1.0,50
30.0,3.0,1.0,316.0,0.0,83
2.0,14.0,1.0,0.0,0.0,225
1.0,0.0,1.0,0.0,1.0,80
100.0,128.0,1.0,358.0,1.0,103
2.0,0.0,1.0,0.0,1.0,35
3.0,5.0,1.0,0.0,0.0,210
1.0,6.0,1.0,0.0,1.0,80
2.0,1.0,1.0,77.0,0.0,230
7.0,0.0,1.0,0.0,0.0,143
4.0,1.0,2.0,0.0,0.0,130
2.0,1.0,1.0,0.0,0.0,89
30.0,16.0,6.0,365.0,1.0,63
3.0,4.0,1.0,0.0,0.0,195
1.0,69.0,1.0,127.0,0.0,150
1.0,1.0,1.0,0.0,0.0,60
2.0,68.0,3.0,362.0,1.0,84
2.0,0.0,4.0,0.0,0.0,400
30.0,5.0,91.0,304.0,0.0,125
5.0,13.0,1.0,0.0,0.0,149
1.0,2.0,1.0,0.0,1.0,50
7.0,0.0,1.0,0.0,0.0,500
7.0,1.0,1.0,0.0,0.0,250
30.0,6.0,4.0,219.0,1.0,25
5.0,70.0,3.0,6.0,0.0,600
1.0,32.0,4.0,184.0,1.0,100
3.0,22.0,2.0,11.0,1.0,99
3.0,4.0,1.0,18.0,1.0,35
5.0,2.0,1.0,0.0,0.0,125
4.0,34.0,9.0,49.0,0.0,59
40.0,53.0,3.0,236.0,1.0,42
1.0,62.0,2.0,77.0,0.0,100
1.0,15.0,1.0,0.0,0.0,179
3.0,2.0,1.0,0.0,0.0,115
2.0,27.0,1.0,0.0,1.0,78
2.0,1.0,1.0,7.0,1.0,50
2.0,46.0,10.0,360.0,1.0,75
1.0,18.0,1.0,278.0,1.0,65
4.0,1.0,5.0,188.0,1.0,1500
7.0,4.0,1.0,0.0,0.0,150
1.0,375.0,1.0,328.0,1.0,123
1.0,4.0,1.0,0.0,0.0,165
3.0,17.0,1.0,280.0,0.0,199
4.0,3.0,1.0,7.0,1.0,80
32.0,132.0,1.0,211.0,0.0,178
1.0,43.0,1.0,0.0,1.0,65
2.0,3.0,1.0,0.0,0.0,77
1.0,92.0,2.0,147.0,0.0,110
30.0,4.0,43.0,144.0,1.0,47
1.0,1.0,1.0,0.0,1.0,80
2.0,4.0,1.0,89.0,0.0,150
1.0,3.0,1.0,0.0,1.0,38
365.0,4.0,1.0,173.0,0.0,200
1.0,288.0,4.0,103.0,1.0,109
20.0,0.0,1.0,0.0,0.0,149
1.0,0.0,1.0,0.0,1.0,47
3.0,97.0,1.0,60.0,0.0,200
58.0,1.0,1.0,15.0,1.0,40
4.0,45.0,1.0,170.0,0.0,130
1.0,2.0,2.0,0.0,1.0,80
1.0,1.0,1.0,0.0,0.0,168
4.0,1.0,1.0,0.0,0.0,75
5.0,11.0,1.0,188.0,0.0,98
1.0,0.0,1.0,0.0,1.0,50
7.0,4.0,1.0,31.0,1.0,63
3.0,1.0,1.0,0.0,0.0,350
1.0,19.0,3.0,230.0,1.0,125
30.0,13.0,1.0,220.0,0.0,150
14.0,3.0,3.0,0.0,0.0,109
1.0,11.0,3.0,330.0,1.0,135
3.0,4.0,1.0,12.0,0.0,91
2.0,0.0,1.0,300.0,0.0,295
3.0,4.0,1.0,0.0,1.0,35
1.0,3.0,2.0,90.0,2.0,49
3.0,29.0,1.0,0.0,0.0,70
4.0,104.0,1.0,53.0,1.0,55
5.0,2.0,1.0,0.0,1.0,30
30.0,2.0,31.0,125.0,0.0,215
1.0,1.0,1.0,0.0,1.0,90
2.0,8.0,1.0,30.0,0.0,150
1.0,22.0,7.0,73.0,1.0,60
30.0,3.0,13.0,147.0,0.0,150
3.0,1.0,1.0,0.0,0.0,68
2.0,0.0,1.0,0.0,1.0,95
5.0,0.0,1.0,58.0,0.0,125
2.0,0.0,2.0,97.0,1.0,250
1.0,150.0,1.0,278.0,0.0,249
1.0,0.0,1.0,362.0,0.0,199
1.0,27.0,2.0,180.0,1.0,49
2.0,18.0,1.0,61.0,1.0,100
4.0,0.0,1.0,267.0,1.0,150
2.0,9.0,1.0,162.0,0.0,135
30.0,0.0,6.0,211.0,0.0,220
30.0,0.0,1.0,40.0,1.0,34
45.0,0.0,1.0,83.0,1.0,165
1.0,0.0,1.0,0.0,0.0,85
2.0,6.0,1.0,252.0,0.0,275
5.0,22.0,1.0,316.0,0.0,165
3.0,28.0,1.0,329.0,0.0,149
4.0,5.0,1.0,0.0,0.0,250
3.0,2.0,1.0,0.0,1.0,63
14.0,0.0,1.0,0.0,1.0,60
4.0,8.0,2.0,189.0,0.0,172
1.0,142.0,3.0,359.0,1.0,59
1.0,0.0,1.0,0.0,1.0,70
30.0,0.0,103.0,93.0,1.0,40
7.0,14.0,2.0,0.0,1.0,57
4.0,3.0,1.0,0.0,0.0,200
3.0,5.0,1.0,0.0,0.0,380
2.0,8.0,1.0,1.0,0.0,175
1.0,4.0,1.0,97.0,1.0,70
30.0,0.0,8.0,326.0,0.0,118
30.0,0.0,9.0,336.0,0.0,170
5.0,8.0,1.0,0.0,1.0,100
2.0,10.0,4.0,41.0,1.0,59
2.0,37.0,2.0,304.0,1.0,120
2.0,9.0,1.0,0.0,0.0,200
3.0,0.0,1.0,0.0,0.0,150
3.0,36.0,13.0,53.0,0.0,179
5.0,17.0,1.0,112.0,1.0,75
1.0,0.0,2.0,330.0,0.0,165
30.0,2.0,1.0,0.0,0.0,129
1.0,1.0,1.0,87.0,1.0,150
1.0,22.0,1.0,0.0,1.0,80
2.0,2.0,3.0,351.0,0.0,200
2.0,48.0,1.0,169.0,0.0,75
28.0,4.0,1.0,284.0,1.0,36
2.0,25.0,1.0,4.0,0.0,190
3.0,8.0,9.0,358.0,1.0,39
1.0,90.0,1.0,0.0,1.0,49
2.0,14.0,1.0,0.0,0.0,149
2.0,6.0,1.0,130.0,0.0,199
1.0,2.0,2.0,0.0,1.0,35
2.0,21.0,1.0,175.0,1.0,82
1.0,121.0,3.0,286.0,1.0,69
4.0,1.0,1.0,359.0,1.0,79
2.0,0.0,1.0,69.0,0.0,100
2.0,1.0,1.0,0.0,0.0,115
1.0,1.0,1.0,318.0,1.0,99
3.0,1.0,1.0,0.0,0.0,225
20.0,0.0,1.0,0.0,0.0,90
2.0,32.0,1.0,0.0,0.0,195
1.0,0.0,1.0,359.0,2.0,12
3.0,0.0,2.0,364.0,0.0,150
14.0,23.0,1.0,25.0,0.0,130
10.0,11.0,1.0,0.0,0.0,100
3.0,0.0,1.0,83.0,1.0,80
2.0,2.0,1.0,0.0,0.0,275
1.0,0.0,2.0,136.0,0.0,119
6.0,0.0,1.0,0.0,0.0,295
4.0,3.0,1.0,0.0,1.0,70
14.0,1.0,1.0,0.0,0.0,150
3.0,24.0,1.0,3.0,0.0,179
1.0,12.0,3.0,5.0,1.0,80
3.0,0.0,1.0,0.0,1.0,75
1.0,8.0,4.0,347.0,2.0,45
5.0,4.0,1.0,1.0,0.0,200
2.0,4.0,2.0,58.0,1.0,75
2.0,91.0,1.0,258.0,1.0,115
1.0,9.0,1.0,0.0,0.0,65
1.0,3.0,2.0,359.0,1.0,69
4.0,1.0,1.0,0.0,0.0,140
4.0,1.0,1.0,0.0,1.0,40
3.0,18.0,1.0,72.0,0.0,180
6.0,40.0,1.0,313.0,1.0,70
4.0,0.0,1.0,27.0,0.0,101
2.0,35.0,1.0,34.0,0.0,134
2.0,155.0,1.0,267.0,0.0,299
3.0,4.0,1.0,0.0,0.0,120
1.0,4.0,3.0,0.0,1.0,53
1.0,2.0,1.0,2.0,1.0,84
3.0,10.0,2.0,235.0,1.0,50
30.0,81.0,2.0,194.0,0.0,140
30.0,2.0,3.0,248.0,0.0,95
